,vector serial no.,dims,memory loss,reconstruction loss,performance
0,1,100,700 bytes,0.00927436552526767,1.0086159706115723 secs
1,2,110,770 bytes,0.015259962159726923,0.013369083404541016 secs
2,3,120,840 bytes,0.011379685556285992,0.012978315353393555 secs
3,4,130,910 bytes,0.011662209288204144,0.12461566925048828 secs
4,5,140,980 bytes,0.010116693142602893,0.07111096382141113 secs
5,6,150,1050 bytes,0.012290860481040512,0.05978846549987793 secs
6,7,160,1120 bytes,0.0096418175891167,0.04906463623046875 secs
7,8,170,1190 bytes,0.008052856379146616,0.05125617980957031 secs
8,9,180,1260 bytes,0.009827986102540456,0.06614327430725098 secs
9,10,190,1330 bytes,0.012547722444806817,0.06203460693359375 secs
10,11,200,1400 bytes,0.009690025711011819,0.05695176124572754 secs
11,12,210,1470 bytes,0.01771460239587459,0.04995870590209961 secs
12,13,220,1540 bytes,0.012602560825830472,0.04914093017578125 secs
13,14,230,1610 bytes,0.011760393495559662,0.053316354751586914 secs
14,15,240,1680 bytes,0.01110855994756028,0.053635358810424805 secs
15,16,250,1750 bytes,0.013320633459030763,0.051717281341552734 secs
16,17,260,1820 bytes,0.010514620366704374,0.03758740425109863 secs
17,18,270,1890 bytes,0.012785920190322791,0.03656411170959473 secs
18,19,280,1960 bytes,0.01309990701945378,0.040079593658447266 secs
19,20,290,2030 bytes,0.011288630917294153,0.03936767578125 secs
20,21,300,2100 bytes,0.01088899257980242,0.040543556213378906 secs
21,22,310,2170 bytes,0.010285827219087999,0.04271268844604492 secs
22,23,320,2240 bytes,0.0108975520786195,0.06621217727661133 secs
23,24,330,2310 bytes,0.012022045530888176,0.062486886978149414 secs
24,25,340,2380 bytes,0.014530270985890006,0.0726766586303711 secs
25,26,350,2450 bytes,0.011756992520795071,0.06801176071166992 secs
26,27,360,2520 bytes,0.01479381522927964,0.06926274299621582 secs
27,28,370,2590 bytes,0.011534580025976552,0.07314443588256836 secs
28,29,380,2660 bytes,0.009756728912349034,0.08096122741699219 secs
29,30,390,2730 bytes,0.010790280927149268,0.07429790496826172 secs
30,31,400,2800 bytes,0.01035019199343138,0.08237957954406738 secs
31,32,410,2870 bytes,0.009780207185961006,0.07994532585144043 secs
32,33,420,2940 bytes,0.01159297332995656,0.06967496871948242 secs
33,34,430,3010 bytes,0.012426925289664246,0.05445122718811035 secs
34,35,440,3080 bytes,0.01127714635358469,0.0604090690612793 secs
35,36,450,3150 bytes,0.01254951488573233,0.05927467346191406 secs
36,37,460,3220 bytes,0.010956074597327312,0.06762528419494629 secs
37,38,470,3290 bytes,0.011615786404779936,0.10273075103759766 secs
38,39,480,3360 bytes,0.009507614721959691,0.17979931831359863 secs
39,40,490,3430 bytes,0.011656924727536464,0.270174503326416 secs
40,41,500,3500 bytes,0.01151241899909249,0.16129231452941895 secs
41,42,510,3570 bytes,0.011225472190462202,0.7782683372497559 secs
42,43,520,3640 bytes,0.012351688922313307,0.3037889003753662 secs
43,44,530,3710 bytes,0.01035324312565589,0.10208654403686523 secs
44,45,540,3780 bytes,0.010861172349601822,0.08234453201293945 secs
45,46,550,3850 bytes,0.011655697322424222,0.10489845275878906 secs
46,47,560,3920 bytes,0.012163215817784675,0.1281602382659912 secs
47,48,570,3990 bytes,0.012342638410763884,0.11404585838317871 secs
48,49,580,4060 bytes,0.011757218613146348,0.12195158004760742 secs
49,50,590,4130 bytes,0.01563208853947722,0.2033700942993164 secs
50,51,600,4200 bytes,0.010851225019793435,0.14082026481628418 secs
51,52,610,4270 bytes,0.011842262797075485,0.08524346351623535 secs
52,53,620,4340 bytes,0.011224910953095265,0.09438490867614746 secs
53,54,630,4410 bytes,0.011408581208314771,0.13730478286743164 secs
54,55,640,4480 bytes,0.011527091347626361,0.905799150466919 secs
55,56,650,4550 bytes,0.01058437418651542,0.5300023555755615 secs
56,57,660,4620 bytes,0.01050313629425173,0.22130727767944336 secs
57,58,670,4690 bytes,0.010180561805426345,0.15749168395996094 secs
58,59,680,4760 bytes,0.009775158446455063,0.21804308891296387 secs
59,60,690,4830 bytes,0.01154197863862237,0.20047855377197266 secs
60,61,700,4900 bytes,0.010242787835051358,0.16128921508789062 secs
61,62,710,4970 bytes,0.011211948991787124,0.15857696533203125 secs
62,63,720,5040 bytes,0.012911667508078864,0.1381213665008545 secs
63,64,730,5110 bytes,0.010611479610916378,0.12068748474121094 secs
64,65,740,5180 bytes,0.011163952486761218,0.2043139934539795 secs
65,66,750,5250 bytes,0.011068215752604322,0.1557168960571289 secs
66,67,760,5320 bytes,0.014162160104671745,0.17240524291992188 secs
67,68,770,5390 bytes,0.011727827564808169,0.1629645824432373 secs
68,69,780,5460 bytes,0.01182300177693273,0.16675448417663574 secs
69,70,790,5530 bytes,0.010382313541012971,0.15890264511108398 secs
70,71,800,5600 bytes,0.011382435215963254,0.31125450134277344 secs
71,72,810,5670 bytes,0.012574858433922403,0.22053933143615723 secs
72,73,820,5740 bytes,0.01098642279650222,0.20180487632751465 secs
73,74,830,5810 bytes,0.012256054434494203,0.15393924713134766 secs
74,75,840,5880 bytes,0.010066716556445535,0.15505552291870117 secs
